Reporting Time,Inverter ID,Current Power,Grid Frequency,Grid Voltage,Temperature
2019-03-03 12:24:50,403000305057-A,7,50.0,230,22
2019-03-03 12:29:50,403000305057-A,8,50.0,228,22
2019-03-03 12:34:50,403000305057-A,10,50.0,229,22
2019-03-03 12:39:50,403000305057-A,9,50.1,229,22
2019-03-03 12:44:50,403000305057-A,8,50.1,229,22
2019-03-03 12:49:50,403000305057-A,5,50.1,228,22
2019-03-03 12:54:50,403000305057-A,3,50.1,228,22
2019-03-03 12:59:50,403000305057-A,8,50.0,228,22
2019-03-03 13:04:50,403000305057-A,5,50.0,228,22
2019-03-03 13:09:50,403000305057-A,5,50.0,229,22
2019-03-03 13:14:50,403000305057-A,5,50.0,229,22
2019-03-03 13:19:50,403000305057-A,3,50.1,228,22
2019-03-03 13:24:50,403000305057-A,3,50.1,228,22
2019-03-03 13:29:50,403000305057-A,3,50.0,228,22
2019-03-03 13:34:50,403000305057-A,2,50.1,228,22
2019-03-03 13:39:50,403000305057-A,1,50.1,228,22
2019-03-03 13:44:50,403000305057-A,1,50.1,230,22
2019-03-03 13:49:50,403000305057-A,1,50.1,228,22
2019-03-03 13:54:50,403000305057-A,2,50.1,228,22
2019-03-03 13:59:50,403000305057-A,2,50.0,230,22
2019-03-03 14:04:50,403000305057-A,2,50.0,229,22
2019-03-03 14:09:50,403000305057-A,0,50.1,228,22
2019-03-03 14:14:50,403000305057-A,2,50.0,229,22
2019-03-03 14:19:50,403000305057-A,3,50.0,230,22
2019-03-03 14:24:50,403000305057-A,3,50.0,229,22
2019-03-03 14:29:50,403000305057-A,3,50.0,229,22
2019-03-03 14:34:50,403000305057-A,2,50.0,229,22
2019-03-03 14:39:50,403000305057-A,2,50.0,229,22
2019-03-03 14:44:50,403000305057-A,2,50.1,231,22
2019-03-03 14:49:50,403000305057-A,4,50.0,230,22
2019-03-03 14:54:50,403000305057-A,9,50.0,230,22
2019-03-03 14:59:50,403000305057-A,8,50.0,231,22
2019-03-03 15:04:50,403000305057-A,3,50.0,230,22
2019-03-03 15:09:50,403000305057-A,3,50.0,228,22
2019-03-03 15:14:50,403000305057-A,2,50.0,227,22
2019-03-03 15:19:50,403000305057-A,2,50.0,227,22
2019-03-03 15:24:50,403000305057-A,1,50.0,227,22
2019-03-03 15:29:50,403000305057-A,1,50.0,227,22
2019-03-03 15:34:50,403000305057-A,1,50.0,226,22
-,403000305057-A,-,-,-,-
2019-03-03 15:44:50,403000305057-A,1,50.1,226,22
2019-03-03 15:44:50,403000305057-A,1,50.1,226,22
2019-03-03 15:54:50,403000305057-A,1,50.1,226,21
2019-03-03 15:59:50,403000305057-A,1,50.0,226,21
2019-03-03 16:04:50,403000305057-A,2,50.0,226,21
2019-03-03 16:09:50,403000305057-A,2,50.0,228,21
2019-03-03 16:14:50,403000305057-A,2,50.0,226,21
2019-03-03 16:19:50,403000305057-A,1,50.0,225,22
2019-03-03 16:24:50,403000305057-A,1,50.0,226,22
2019-03-03 16:29:50,403000305057-A,1,50.0,226,22
2019-03-03 16:34:50,403000305057-A,1,50.0,225,22
2019-03-03 16:39:50,403000305057-A,2,50.0,228,22
2019-03-03 16:44:50,403000305057-A,1,50.0,229,22
2019-03-03 16:49:50,403000305057-A,1,50.0,228,22
2019-03-03 16:54:50,403000305057-A,1,50.1,230,22
2019-03-03 16:59:50,403000305057-A,1,50.1,230,22
2019-03-03 17:04:50,403000305057-A,1,50.0,229,22
2019-03-03 17:09:50,403000305057-A,1,50.0,230,22
2019-03-03 17:14:50,403000305057-A,1,50.1,229,22
2019-03-03 17:19:50,403000305057-A,1,50.0,229,22
2019-03-03 17:24:50,403000305057-A,1,50.0,230,22
2019-03-03 17:29:50,403000305057-A,0,50.1,228,21
2019-03-03 17:34:50,403000305057-A,0,50.0,228,21
2019-03-03 17:34:50,403000305057-A,0,50.0,228,21
2019-03-03 17:34:50,403000305057-A,0,50.0,228,21
-,403000305057-A,-,-,-,-
2019-03-03 17:54:50,403000305057-A,0,50.0,228,21
2019-03-03 17:59:50,403000305057-A,0,50.1,228,21
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
2019-03-01 18:04:49,403000305057-A,-,-,-,-
-,403000305057-A,0,50.0,228,17
2019-03-02 07:24:49,403000305057-A,-,-,-,-
2019-03-02 07:29:49,403000305057-A,0,50.0,229,18
-,403000305057-A,0,50.0,229,18
2019-03-02 07:39:49,403000305057-A,-,-,-,-
2019-03-02 07:44:49,403000305057-A,-,-,-,-
-,403000305057-A,0,50.0,228,18
-,403000305057-A,0,50.1,228,18
-,403000305057-A,0,50.1,228,18
2019-03-02 08:04:49,403000305057-A,1,50.0,230,19
2019-03-02 08:09:49,403000305057-A,1,50.0,230,19
2019-03-02 08:14:49,403000305057-A,2,50.0,229,19
2019-03-02 08:19:49,403000305057-A,3,50.0,231,19
2019-03-02 08:24:49,403000305057-A,4,50.0,232,19
2019-03-02 08:29:49,403000305057-A,7,50.0,232,19
2019-03-02 08:34:49,403000305057-A,8,50.0,232,20
2019-03-02 08:39:49,403000305057-A,8,50.0,230,20
2019-03-02 08:44:49,403000305057-A,8,50.0,230,20
2019-03-02 08:49:49,403000305057-A,8,50.0,231,20
2019-03-02 08:54:49,403000305057-A,7,50.1,231,20
2019-03-02 08:59:49,403000305057-A,4,50.0,229,20
2019-03-02 09:04:49,403000305057-A,6,50.0,230,21
2019-03-02 09:09:49,403000305057-A,7,50.0,229,21
2019-03-02 09:14:49,403000305057-A,8,50.0,230,21
2019-03-02 09:19:49,403000305057-A,9,50.0,229,21
2019-03-02 09:24:49,403000305057-A,11,50.1,229,21
2019-03-02 09:29:49,403000305057-A,11,50.1,228,21
2019-03-02 09:34:49,403000305057-A,10,50.1,229,21
2019-03-02 09:39:49,403000305057-A,9,50.1,228,21
2019-03-02 09:44:49,403000305057-A,10,50.1,228,22
2019-03-02 09:49:49,403000305057-A,10,50.1,228,22
2019-03-02 09:54:49,403000305057-A,11,50.1,230,22
2019-03-02 09:59:49,403000305057-A,13,50.0,230,22
2019-03-02 10:04:49,403000305057-A,14,50.1,231,22
2019-03-02 10:09:49,403000305057-A,17,50.1,232,22
2019-03-02 10:14:49,403000305057-A,18,50.0,233,22
2019-03-02 10:19:49,403000305057-A,19,50.0,233,22
2019-03-02 10:24:49,403000305057-A,17,50.1,232,22
2019-03-02 10:29:49,403000305057-A,16,50.1,232,23
2019-03-02 10:34:49,403000305057-A,14,50.1,230,23
2019-03-02 10:39:49,403000305057-A,13,50.0,231,23
2019-03-02 10:44:49,403000305057-A,12,50.1,231,23
2019-03-02 10:49:49,403000305057-A,12,50.1,232,23
2019-03-02 10:54:49,403000305057-A,13,50.1,231,23
2019-03-02 10:59:49,403000305057-A,14,50.0,232,23
2019-03-02 11:04:49,403000305057-A,16,50.1,233,23
2019-03-02 11:09:49,403000305057-A,14,50.1,234,23
2019-03-02 11:14:49,403000305057-A,14,50.0,232,23
2019-03-02 11:19:49,403000305057-A,13,50.0,230,23
2019-03-02 11:24:49,403000305057-A,13,50.0,231,23
2019-03-02 11:29:49,403000305057-A,14,50.1,233,23
2019-03-02 11:34:49,403000305057-A,16,50.0,234,23
2019-03-02 11:39:49,403000305057-A,24,50.1,234,24
2019-03-02 11:44:49,403000305057-A,21,50.0,232,24
2019-03-02 11:49:49,403000305057-A,12,50.0,233,24
2019-03-02 11:54:49,403000305057-A,18,50.1,234,24
2019-03-02 11:59:49,403000305057-A,21,50.0,234,24
2019-03-02 12:04:49,403000305057-A,28,50.0,233,24
2019-03-02 12:09:49,403000305057-A,32,50.1,235,25
2019-03-02 12:14:49,403000305057-A,29,50.0,233,25
2019-03-02 12:19:49,403000305057-A,26,50.0,234,25
2019-03-02 12:24:49,403000305057-A,29,50.0,232,25
2019-03-02 12:29:49,403000305057-A,28,50.0,232,26
2019-03-02 12:34:49,403000305057-A,40,50.0,234,26
2019-03-02 12:39:49,403000305057-A,37,50.1,232,26
2019-03-02 12:44:49,403000305057-A,25,50.1,231,26
2019-03-02 12:49:49,403000305057-A,40,50.0,233,26
2019-03-02 12:54:49,403000305057-A,40,50.0,232,26
2019-03-02 12:59:49,403000305057-A,46,50.0,234,27
2019-03-02 13:04:49,403000305057-A,32,50.0,234,27
2019-03-02 13:09:49,403000305057-A,33,50.0,233,27
2019-03-02 13:14:49,403000305057-A,29,50.0,232,27
2019-03-02 13:19:49,403000305057-A,20,50.1,230,27
2019-03-02 13:24:49,403000305057-A,28,50.1,234,27
2019-03-02 13:29:49,403000305057-A,25,50.1,231,27
2019-03-02 13:34:49,403000305057-A,17,50.1,232,27
2019-03-02 13:39:49,403000305057-A,12,50.1,231,27
2019-03-02 13:44:49,403000305057-A,9,50.1,232,27
2019-03-02 13:49:49,403000305057-A,14,50.1,232,26
2019-03-02 13:54:49,403000305057-A,13,50.1,230,26
2019-03-02 13:59:49,403000305057-A,10,50.0,230,26
2019-03-02 14:04:49,403000305057-A,14,50.0,229,26
2019-03-02 14:09:49,403000305057-A,10,50.0,228,26
2019-03-02 14:14:49,403000305057-A,6,50.0,231,26
2019-03-02 14:19:49,403000305057-A,10,50.0,230,26
2019-03-02 14:24:49,403000305057-A,11,50.0,231,26
2019-03-02 14:29:49,403000305057-A,9,50.0,230,26
2019-03-02 14:34:49,403000305057-A,8,50.0,230,25
2019-03-02 14:39:49,403000305057-A,3,50.0,229,25
2019-03-02 14:44:49,403000305057-A,2,50.0,230,25
2019-03-02 14:49:49,403000305057-A,2,50.0,230,25
2019-03-02 14:54:49,403000305057-A,3,50.0,230,25
2019-03-02 14:59:49,403000305057-A,6,50.0,230,25
2019-03-02 15:04:49,403000305057-A,5,50.0,230,24
2019-03-02 15:09:49,403000305057-A,5,50.0,230,24
2019-03-02 15:14:49,403000305057-A,7,50.1,230,24
2019-03-02 15:19:49,403000305057-A,5,50.0,229,24
2019-03-02 15:24:49,403000305057-A,2,50.1,229,24
2019-03-02 15:29:49,403000305057-A,3,50.1,230,24
2019-03-02 15:34:49,403000305057-A,1,50.0,229,24
2019-03-02 15:39:49,403000305057-A,1,50.0,230,24
2019-03-02 15:44:49,403000305057-A,2,50.0,228,24
2019-03-02 15:49:49,403000305057-A,2,50.0,229,23
2019-03-02 15:54:49,403000305057-A,3,50.0,230,23
2019-03-02 15:59:49,403000305057-A,2,50.0,230,23
2019-03-02 16:04:49,403000305057-A,2,50.1,228,23
2019-03-02 16:09:49,403000305057-A,2,50.1,228,23
2019-03-02 16:14:49,403000305057-A,2,50.0,230,23
2019-03-02 16:19:49,403000305057-A,4,50.0,228,23
2019-03-02 16:24:49,403000305057-A,1,50.0,230,23
2019-03-02 16:29:49,403000305057-A,0,50.0,230,23
2019-03-02 16:34:49,403000305057-A,-,-,-,-
2019-03-02 16:39:49,403000305057-A,-,-,-,-
2019-03-02 16:44:49,403000305057-A,-,-,-,-
2019-03-02 16:44:49,403000305057-A,-,-,-,-
2019-03-02 16:44:49,403000305057-A,-,-,-,-
-,403000305057-A,0,50.1,231,22
2019-03-02 17:04:49,403000305057-A,1,50.1,232,22
-,403000305057-A,-,-,-,-
-,403000305057-A,-,-,-,-
2019-03-02 17:19:49,403000305057-A,1,50.0,230,21
2019-03-02 17:24:49,403000305057-A,1,50.0,231,21
2019-03-02 17:24:49,403000305057-A,1,50.0,231,21
2019-03-02 17:24:49,403000305057-A,1,50.0,231,21
2019-03-02 17:39:49,403000305057-A,-,-,-,-
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
2019-03-02 17:44:49,403000305057-A,0,50.0,230,21
